SA2_MAINCODE_2016	nadults	nchildren	nhouseholds
212021454	2	0	1120
212021454	2	1	745
212021454	2	2	753
212021454	2	3	360
212021454	2	4	200
212021454	3	0	12
212021454	4	0	10
212021454	5	0	3
212021454	6	0	3
212021455	1	0	587
212021455	1	1	194
212021455	1	2	103
212021455	1	3	127
212021455	1	4	57
212021455	1	5	29
212021455	2	0	954
212021455	2	1	699
212021455	2	2	858
212021455	2	3	387
212021455	2	4	199
212021455	3	0	11
212021455	4	0	3
212021455	5	0	3
212021456	1	0	942
212021456	1	1	216
212021456	1	2	124
212021456	1	3	131
212021456	1	4	56
212021456	1	5	39
212021456	2	0	1144
212021456	2	1	690
212021456	2	2	730
212021456	2	3	313
212021456	2	4	210
212021456	3	0	25
212021456	4	0	11
212031300	1	0	1548
212031300	1	1	413
212031300	1	2	233
212031300	1	3	204
212031300	1	4	98
212031300	1	5	74
212031300	2	0	1553
212031300	2	1	992
212031300	2	2	867
212031300	2	3	419
212031300	2	4	310
212031300	3	0	19
212031300	4	0	10
212031300	5	0	3
212031300	6	0	3
212031301	1	0	993
212031301	1	1	196
212031301	1	2	189
212031301	1	3	219
212031301	1	4	94
212031301	1	5	60
212031301	2	0	1996
212031301	2	1	1369
212031301	2	2	1591
212031301	2	3	686
212031301	2	4	434
212031301	3	0	22
212031301	4	0	7
212031302	1	0	783
212031302	1	1	231
212031302	1	2	185
212031302	1	3	215
212031302	1	4	89
212031302	1	5	62
212031302	2	0	1173
212031302	2	1	1076
212031302	2	2	1250
212031302	2	3	515
212031302	2	4	360
212031302	3	0	15
212031302	4	0	3
212031303	1	0	418
212031303	1	1	96
212031303	1	2	37
212031303	1	3	46
212031303	1	4	21
212031303	1	5	11
212031303	2	0	816
212031303	2	1	420
212031303	2	2	527
212031303	2	3	242
212031303	2	4	133
212031303	3	0	4
212031303	4	0	3
212031304	1	0	626
212031304	1	1	183
212031304	1	2	158
212031304	1	3	152
212031304	1	4	66
212031304	1	5	46
212031304	2	0	1065
212031304	2	1	869
212031304	2	2	840
212031304	2	3	365
212031304	2	4	251
212031304	3	0	13
212031304	4	0	4
212031305	1	0	1180
212031305	1	1	373
212031305	1	2	211
212031305	1	3	247
212031305	1	4	118
212031305	1	5	103
212031305	2	0	1406
212031305	2	1	1181
212031305	2	2	1376
212031305	2	3	661
212031305	2	4	572
212031305	3	0	32
212031305	4	0	16
212031305	5	0	5
212031305	6	0	7
212031306	1	0	308
212031306	1	1	65
212031306	1	2	69
212031306	1	3	101
212031306	1	4	40
212031306	1	5	30
212031306	2	0	726
212031306	2	1	777
212031306	2	2	1139
212031306	2	3	448
212031306	2	4	349
212031306	3	0	7
212031306	4	0	6
212031308	1	0	466
212031308	1	1	91
212031308	1	2	54
212031308	1	3	64
212031308	1	4	27
212031308	1	5	15
212031308	2	0	734
212031308	2	1	368
212031308	2	2	435
212031308	2	3	182
212031308	2	4	100
212031457	1	0	261
212031457	1	1	115
212031457	1	2	58
212031457	1	3	101
212031457	1	4	49
212031457	1	5	29
212031457	2	0	718
212031457	2	1	560
212031457	2	2	974
212031457	2	3	476
212031457	2	4	279
212031457	3	0	9
212031457	4	0	3
212031458	1	0	457
212031458	1	1	161
212031458	1	2	111
212031458	1	3	150
212031458	1	4	72
212031458	1	5	64
212031458	2	0	856
212031458	2	1	763
212031458	2	2	1029
212031458	2	3	490
212031458	2	4	433
212031458	3	0	11
212031458	4	0	4
212031458	5	0	3
212041309	1	0	699
212041309	1	1	183
212041309	1	2	108
212041309	1	3	107
212041309	1	4	45
212041309	1	5	20
212041309	2	0	986
212041309	2	1	663
212041309	2	2	660
212041309	2	3	277
212041309	2	4	127
212041309	3	0	18
212041309	4	0	12
212041309	5	0	3
212041309	6	0	3
212041310	1	0	806
212041310	1	1	125
212041310	1	2	137
212041310	1	3	111
212041310	1	4	52
212041310	1	5	28
212041310	2	0	1159
212041310	2	1	714
212041310	2	2	579
212041310	2	3	273
212041310	2	4	147
212041310	3	0	81
212041310	4	0	42
212041310	5	0	19
212041310	6	0	21
212041311	1	0	2575
212041311	1	1	421
212041311	1	2	260
212041311	1	3	215
212041311	1	4	116
212041311	1	5	117
212041311	2	0	2108
212041311	2	1	1317
212041311	2	2	1085
212041311	2	3	585
212041311	2	4	595
212041311	3	0	133
212041311	4	0	113
212041311	5	0	75
212041311	6	0	82
212041312	1	0	1447
212041312	1	1	438
212041312	1	2	210
212041312	1	3	202
212041312	1	4	89
212041312	1	5	66
212041312	2	0	1769
212041312	2	1	1138
212041312	2	2	1091
212041312	2	3	482
212041312	2	4	356
212041312	3	0	29
212041312	4	0	26
212041312	5	0	19
212041312	6	0	26
212041313	1	0	735
212041313	1	1	172
212041313	1	2	61
212041313	1	3	76
212041313	1	4	27
212041313	1	5	8
212041313	2	0	983
212041313	2	1	546
212041313	2	2	688
212041313	2	3	247
212041313	2	4	68
212041313	3	0	3
212041314	1	0	1011
212041314	1	1	242
212041314	1	2	201
212041314	1	3	229
212041314	1	4	106
212041314	1	5	74
212041314	2	0	1767
212041314	2	1	1374
212041314	2	2	1561
212041314	2	3	720
212041314	2	4	503
212041314	3	0	36
212041314	4	0	13
212041314	6	0	3
212041316	1	0	531
212041316	1	1	179
212041316	1	2	77
212041316	1	3	65
212041316	1	4	30
212041316	1	5	17
212041316	2	0	623
212041316	2	1	416
212041316	2	2	350
212041316	2	3	161
212041316	2	4	100
212041316	3	0	14
212041316	4	0	3
212041316	6	0	3
212041317	1	0	1362
212041317	1	1	223
212041317	1	2	195
212041317	1	3	188
212041317	1	4	105
212041317	1	5	108
212041317	2	0	1470
212041317	2	1	911
212041317	2	2	877
212041317	2	3	489
212041317	2	4	505
212041317	3	0	106
212041317	4	0	47
212041317	5	0	36
212041317	6	0	33
212041318	1	0	613
212041318	1	1	122
212041318	1	2	142
212041318	1	3	137
212041318	1	4	75
212041318	1	5	73
212041318	2	0	730
212041318	2	1	586
212041318	2	2	566
212041318	2	3	313
212041318	2	4	303
212041318	3	0	31
212041318	4	0	22
212041318	5	0	5
212041318	6	0	8
212041459	1	0	1291
212041459	1	1	195
212041459	1	2	159
212041459	1	3	108
212041459	1	4	48
212041459	1	5	38
212041459	2	0	1143
212041459	2	1	654
212041459	2	2	447
212041459	2	3	198
212041459	2	4	154
212041459	3	0	39
212041459	4	0	29
212041459	5	0	9
212041459	6	0	14
212041460	1	0	1366
212041460	1	1	316
212041460	1	2	211
212041460	1	3	171
212041460	1	4	92
212041460	1	5	80
212041460	2	0	1321
212041460	2	1	918
212041460	2	2	746
212041460	2	3	401
212041460	2	4	351
212041460	3	0	41
212041460	4	0	37
212041460	5	0	25
212041460	6	0	4
212051319	1	0	1549
212051319	1	1	294
212051319	1	2	173
212051319	1	3	166
212051319	1	4	58
212051319	1	5	24
212051319	2	0	1729
212051319	2	1	923
212051319	2	2	887
212051319	2	3	309
212051319	2	4	129
212051319	3	0	150
212051319	4	0	78
212051319	5	0	15
212051319	6	0	18
212051320	1	0	1674
212051320	1	1	54
212051320	1	2	175
212051320	1	3	133
212051320	1	4	54
212051320	1	5	34
212051320	2	0	1990
212051320	2	1	796
212051320	2	2	603
212051320	2	3	244
212051320	2	4	154
212051320	3	0	458
212051320	4	0	364
212051320	5	0	141
212051320	6	0	98
212051321	1	0	1180
212051321	1	1	265
212051321	1	2	130
212051321	1	3	170
212051321	1	4	65
212051321	1	5	25
212051321	2	0	1841
212051321	2	1	1107
212051321	2	2	1439
212051321	2	3	553
212051321	2	4	209
212051321	3	0	45
212051321	4	0	26
212051321	5	0	11
212051321	6	0	11
212051322	1	0	1118
212051322	1	1	293
212051322	1	2	161
212051322	1	3	180
212051322	1	4	61
212051322	1	5	29
212051322	2	0	1517
212051322	2	1	1082
212051322	2	2	1212
212051322	2	3	409
212051322	2	4	198
212051322	3	0	65
212051322	4	0	52
212051322	5	0	21
212051322	6	0	11
212051323	1	0	1023
212051323	1	1	269
212051323	1	2	112
212051323	1	3	133
212051323	1	4	43
212051323	1	5	16
212051323	2	0	1421
212051323	2	1	842
212051323	2	2	1000
212051323	2	3	322
212051323	2	4	116
212051323	3	0	48
212051323	4	0	39
212051323	5	0	13
212051323	6	0	4
212051324	1	0	1308
212051324	1	1	251
212051324	1	2	128
212051324	1	3	144
212051324	1	4	50
212051324	1	5	20
212051324	2	0	1667
212051324	2	1	1004
212051324	2	2	1127
212051324	2	3	392
212051324	2	4	163
212051324	3	0	53
212051324	4	0	38
212051324	5	0	10
212051324	6	0	6
212051325	1	0	1077
212051325	1	1	257
212051325	1	2	160
212051325	1	3	168
212051325	1	4	58
212051325	1	5	24
212051325	2	0	1808
212051325	2	1	1116
212051325	2	2	1166
212051325	2	3	400
212051325	2	4	172
212051325	3	0	52
212051325	4	0	26
212051325	5	0	3
212051325	6	0	7
212051326	1	0	1630
212051326	1	1	289
212051326	1	2	174
212051326	1	3	173
212051326	1	4	60
212051326	1	5	19
212051326	2	0	1963
212051326	2	1	1186
212051326	2	2	1183
212051326	2	3	412
212051326	2	4	129
212051326	3	0	136
212051326	4	0	96
212051326	5	0	35
212051326	6	0	22
212051327	1	0	1082
212051327	1	1	254
212051327	1	2	134
212051327	1	3	161
212051327	1	4	57
212051327	1	5	20
212051327	2	0	1985
212051327	2	1	1074
212051327	2	2	1299
212051327	2	3	458
212051327	2	4	161
212051327	3	0	31
212051327	4	0	11
212051327	5	0	3
213011328	1	0	897
213011328	1	1	133
213011328	1	2	87
213011328	1	3	68
213011328	1	4	32
213011328	1	5	23
213011328	2	0	706
213011328	2	1	347
213011328	2	2	272
213011328	2	3	128
213011328	2	4	87
213011328	3	0	28
213011328	4	0	24
213011328	5	0	20
213011328	6	0	23
213011329	1	0	210
213011329	1	1	74
213011329	1	2	69
213011329	1	3	96
213011329	1	4	53
213011329	1	5	41
213011329	2	0	379
213011329	2	1	428
213011329	2	2	599
213011329	2	3	328
213011329	2	4	261
213011329	3	0	10
213011329	4	0	4
213011330	1	0	1226
213011330	1	1	393
213011330	1	2	244
213011330	1	3	274
213011330	1	4	123
213011330	1	5	104
213011330	2	0	1626
213011330	2	1	1250
213011330	2	2	1399
213011330	2	3	631
213011330	2	4	528
213011330	3	0	47
213011330	4	0	11
213011330	5	0	11
213011330	6	0	3
213011331	1	0	495
213011331	1	1	106
213011331	1	2	107
213011331	1	3	94
213011331	1	4	53
213011331	1	5	28
213011331	2	0	502
213011331	2	1	472
213011331	2	2	415
213011331	2	3	234
213011331	2	4	124
213011331	3	0	7
213011332	1	0	685
213011332	1	1	265
213011332	1	2	136
213011332	1	3	134
213011332	1	4	54
213011332	1	5	36
213011332	2	0	1140
213011332	2	1	711
213011332	2	2	699
213011332	2	3	281
213011332	2	4	190
213011332	3	0	12
213011332	4	0	5
213011332	5	0	3
213011332	6	0	6
213011333	1	0	731
213011333	1	1	297
213011333	1	2	172
213011333	1	3	154
213011333	1	4	81
213011333	1	5	65
213011333	2	0	1023
213011333	2	1	664
213011333	2	2	593
213011333	2	3	312
213011333	2	4	255
213011333	3	0	13
213011333	4	0	8
213011333	5	0	3
213011333	6	0	3
213011334	1	0	1525
213011334	1	1	381
213011334	1	2	272
213011334	1	3	226
213011334	1	4	120
213011334	1	5	90
213011334	2	0	1512
213011334	2	1	915
213011334	2	2	757
213011334	2	3	401
213011334	2	4	305
213011334	3	0	69
213011334	4	0	47
213011334	5	0	23
213011334	6	0	11
213011335	1	0	1028
213011335	1	1	300
213011335	1	2	210
213011335	1	3	183
213011335	1	4	108
213011335	1	5	94
213011335	2	0	1135
213011335	2	1	749
213011335	2	2	652
213011335	2	3	385
213011335	2	4	331
213011335	3	0	47
213011335	4	0	41
213011335	5	0	26
213011335	6	0	13
213011336	1	0	793
213011336	1	1	140
213011336	1	2	98
213011336	1	3	81
213011336	1	4	40
213011336	1	5	25
213011336	2	0	753
213011336	2	1	473
213011336	2	2	393
213011336	2	3	193
213011336	2	4	117
213011336	3	0	49
213011336	4	0	39
213011336	5	0	18
213011336	6	0	22
213011337	1	0	739
213011337	1	1	200
213011337	1	2	136
213011337	1	3	138
213011337	1	4	73
213011337	1	5	67
213011337	2	0	743
213011337	2	1	489
213011337	2	2	493
213011337	2	3	263
213011337	2	4	237
213011337	3	0	28
213011337	4	0	16
213011337	5	0	11
213011337	6	0	4
213011338	1	0	1185
213011338	1	1	329
213011338	1	2	227
213011338	1	3	195
213011338	1	4	95
213011338	1	5	89
213011338	2	0	1463
213011338	2	1	888
213011338	2	2	763
213011338	2	3	371
213011338	2	4	343
213011338	3	0	44
213011338	4	0	24
213011338	5	0	18
213011338	6	0	15
213011339	1	0	599
213011339	1	1	204
213011339	1	2	109
213011339	1	3	122
213011339	1	4	54
213011339	1	5	27
213011339	2	0	722
213011339	2	1	624
213011339	2	2	698
213011339	2	3	306
213011339	2	4	157
213011339	3	0	15
213011339	4	0	15
213011339	5	0	4
213011339	6	0	3
213011340	1	0	628
213011340	1	1	206
213011340	1	2	93
213011340	1	3	130
213011340	1	4	51
213011340	1	5	21
213011340	2	0	1242
213011340	2	1	937
213011340	2	2	1313
213011340	2	3	520
213011340	2	4	218
213011340	3	0	8
213011340	4	0	5
213011340	5	0	7
213021341	1	0	1577
213021341	1	1	252
213021341	1	2	91
213021341	1	3	91
213021341	1	4	27
213021341	1	5	10
213021341	2	0	1506
213021341	2	1	645
213021341	2	2	643
213021341	2	3	195
213021341	2	4	74
213021341	3	0	19
213021341	5	0	3
213021341	6	0	3
213021342	1	0	1565
213021342	1	1	417
213021342	1	2	198
213021342	1	3	186
213021342	1	4	68
213021342	1	5	29
213021342	2	0	1753
213021342	2	1	1081
213021342	2	2	1011
213021342	2	3	369
213021342	2	4	161
213021342	3	0	27
213021342	4	0	11
213021342	5	0	8
213021342	6	0	3
213021343	1	0	1328
213021343	1	1	362
213021343	1	2	125
213021343	1	3	100
213021343	1	4	43
213021343	1	5	34
213021343	2	0	1342
213021343	2	1	695
213021343	2	2	555
213021343	2	3	242
213021343	2	4	189
213021343	3	0	53
213021343	4	0	6
213021343	5	0	3
213021343	6	0	4
213021344	1	0	1513
213021344	1	1	342
213021344	1	2	106
213021344	1	3	116
213021344	1	4	36
213021344	1	5	11
213021344	2	0	1776
213021344	2	1	987
213021344	2	2	1076
213021344	2	3	333
213021344	2	4	109
213021344	3	0	68
213021344	4	0	29
213021344	5	0	9
213021344	6	0	3
213021345	1	0	229
213021345	1	1	61
213021345	1	2	44
213021345	1	3	47
213021345	1	4	18
213021345	1	5	7
213021345	2	0	372
213021345	2	1	319
213021345	2	2	343
213021345	2	3	133
213021345	2	4	46
213021345	3	0	6
213021346	1	0	1483
213021346	1	1	271
213021346	1	2	87
213021346	1	3	111
213021346	1	4	40
213021346	1	5	10
213021346	2	0	1416
213021346	2	1	778
213021346	2	2	990
213021346	2	3	360
213021346	2	4	82
213021346	3	0	22
213021346	4	0	7
213031347	1	0	1541
213031347	1	1	293
213031347	1	2	210
213031347	1	3	198
213031347	1	4	93
213031347	1	5	71
213031347	2	0	1430
213031347	2	1	771
213031347	2	2	726
213031347	2	3	342
213031347	2	4	260
213031347	3	0	131
213031347	4	0	47
213031347	5	0	31
213031347	6	0	28
213031348	1	0	2124
213031348	1	1	188
213031348	1	2	153
213031348	1	3	99
213031348	1	4	30
213031348	1	5	17
213031348	2	0	2037
213031348	2	1	718
213031348	2	2	463
213031348	2	3	139
213031348	2	4	84
213031348	3	0	206
213031348	4	0	108
213031348	5	0	39
213031348	6	0	28
213031349	1	0	1018
213031349	1	1	130
213031349	1	2	88
213031349	1	3	90
213031349	1	4	28
213031349	1	5	15
213031349	2	0	1336
213031349	2	1	615
213031349	2	2	628
213031349	2	3	196
213031349	2	4	110
213031349	3	0	77
213031349	4	0	55
213031349	5	0	13
213031349	6	0	5
213031350	1	0	985
213031350	1	1	129
213031350	1	2	66
213031350	1	3	64
213031350	1	4	14
213031350	1	5	4
213031350	2	0	1089
213031350	2	1	522
213031350	2	2	500
213031350	2	3	112
213031350	2	4	31
213031350	3	0	81
213031350	4	0	11
213031350	5	0	3
213031350	6	0	7
213031351	1	0	1157
213031351	1	1	154
213031351	1	2	111
213031351	1	3	101
213031351	1	4	33
213031351	1	5	14
213031351	2	0	1244
213031351	2	1	564
213031351	2	2	513
213031351	2	3	169
213031351	2	4	76
213031351	3	0	82
213031351	4	0	45
213031351	5	0	15
213031351	6	0	14
213031352	1	0	1299
213031352	1	1	215
213031352	1	2	98
213031352	1	3	109
213031352	1	4	32
213031352	1	5	7
213031352	2	0	1681
213031352	2	1	782
213031352	2	2	864
213031352	2	3	250
213031352	2	4	60
213031352	3	0	104
213031352	4	0	36
213031352	5	0	4
213031352	6	0	3
213041353	1	0	1609
213041353	1	1	347
213041353	1	2	180
213041353	1	3	210
213041353	1	4	96
213041353	1	5	36
213041353	2	0	1899
213041353	2	1	933
213041353	2	2	1089
213041353	2	3	495
213041353	2	4	189
213041353	3	0	17
213041355	1	0	639
213041355	1	1	215
213041355	1	2	128
213041355	1	3	184
213041355	1	4	77
213041355	1	5	36
213041355	2	0	1283
213041355	2	1	1037
213041355	2	2	1489
213041355	2	3	618
213041355	2	4	287
213041355	3	0	9
213041355	4	0	3
213041356	1	0	1515
213041356	1	1	384
213041356	1	2	275
213041356	1	3	229
213041356	1	4	104
213041356	1	5	75
213041356	2	0	1639
213041356	2	1	901
213041356	2	2	753
213041356	2	3	343
213041356	2	4	246
213041356	3	0	23
213041356	4	0	6
213041357	1	0	1583
213041357	1	1	419
213041357	1	2	271
213041357	1	3	266
213041357	1	4	117
213041357	1	5	78
213041357	2	0	1957
213041357	2	1	1116
213041357	2	2	1095
213041357	2	3	483
213041357	2	4	325
213041357	3	0	24
213041357	4	0	5
213041358	1	0	931
213041358	1	1	297
213041358	1	2	222
213041358	1	3	226
213041358	1	4	108
213041358	1	5	65
213041358	2	0	1361
213041358	2	1	845
213041358	2	2	858
213041358	2	3	409
213041358	2	4	251
213041358	3	0	9
213041358	4	0	3
213041358	5	0	3
213041359	1	0	160
213041359	1	1	26
213041359	1	2	16
213041359	1	3	15
213041359	1	4	7
213041359	1	5	8
213041359	2	0	157
213041359	2	1	65
213041359	2	2	62
213041359	2	3	30
213041359	2	4	36
213041359	3	0	3
213041359	4	0	3
213041360	1	0	499
213041360	1	1	137
213041360	1	2	91
213041360	1	3	164
213041360	1	4	70
213041360	1	5	36
213041360	2	0	883
213041360	2	1	866
213041360	2	2	1566
213041360	2	3	667
213041360	2	4	357
213041360	3	0	7
213041461	1	0	273
213041461	1	1	45
213041461	1	2	38
213041461	1	3	43
213041461	1	4	22
213041461	1	5	14
213041461	2	0	309
213041461	2	1	235
213041461	2	2	267
213041461	2	3	135
213041461	2	4	91
213041462	1	0	106
213041462	1	1	47
213041462	1	2	43
213041462	1	3	67
213041462	1	4	25
213041462	1	5	17
213041462	2	0	235
213041462	2	1	302
213041462	2	2	473
213041462	2	3	172
213041462	2	4	118
213041462	3	0	4
213041463	1	0	800
213041463	1	1	213
213041463	1	2	150
213041463	1	3	196
213041463	1	4	86
213041463	1	5	40
213041463	2	0	1165
213041463	2	1	1042
213041463	2	2	1354
213041463	2	3	594
213041463	2	4	278
213041463	3	0	16
213041463	4	0	7
213051361	1	0	974
213051361	1	1	287
213051361	1	2	196
213051361	1	3	185
213051361	1	4	87
213051361	1	5	53
213051361	2	0	1345
213051361	2	1	1095
213051361	2	2	1035
213051361	2	3	488
213051361	2	4	290
213051361	3	0	13
213051361	4	0	5
213051361	6	0	3
213051362	1	0	1164
213051362	1	1	300
213051362	1	2	203
213051362	1	3	198
213051362	1	4	83
213051362	1	5	61
213051362	2	0	1631
213051362	2	1	1009
213051362	2	2	983
213051362	2	3	410
213051362	2	4	300
213051362	3	0	30
213051362	4	0	13
213051362	5	0	8
213051362	6	0	5
213051363	1	0	513
213051363	1	1	71
213051363	1	2	105
213051363	1	3	82
213051363	1	4	30
213051363	1	5	27
213051363	2	0	692
213051363	2	1	544
213051363	2	2	426
213051363	2	3	156
213051363	2	4	133
213051363	3	0	32
213051363	4	0	18
213051363	5	0	10
213051363	6	0	11
213051365	1	0	997
213051365	1	1	201
213051365	1	2	257
213051365	1	3	281
213051365	1	4	134
213051365	1	5	107
213051365	2	0	1855
213051365	2	1	1930
213051365	2	2	2108
213051365	2	3	1006
213051365	2	4	799
213051365	3	0	23
213051365	4	0	21
213051365	5	0	7
213051365	6	0	4
213051366	1	0	668
213051366	1	1	46
213051366	1	2	176
213051366	1	3	173
213051366	1	4	82
213051366	1	5	62
213051366	2	0	1405
213051366	2	1	1320
213051366	2	2	1298
213051366	2	3	613
213051366	2	4	475
213051366	3	0	39
213051366	4	0	18
213051366	5	0	16
213051366	6	0	5
213051368	1	0	1104
213051368	1	1	250
213051368	1	2	89
213051368	1	3	88
213051368	1	4	33
213051368	1	5	15
213051368	2	0	1137
213051368	2	1	556
213051368	2	2	549
213051368	2	3	204
213051368	2	4	97
213051368	3	0	15
213051368	4	0	9
213051369	1	0	1112
213051369	1	1	325
213051369	1	2	277
213051369	1	3	286
213051369	1	4	121
213051369	1	5	77
213051369	2	0	1581
213051369	2	1	1252
213051369	2	2	1295
213051369	2	3	550
213051369	2	4	345
213051369	3	0	19
213051369	4	0	3
213051464	1	0	324
213051464	1	1	93
213051464	1	2	87
213051464	1	3	100
213051464	1	4	37
213051464	1	5	18
213051464	2	0	880
213051464	2	1	758
213051464	2	2	872
213051464	2	3	322
213051464	2	4	156
213051464	3	0	14
213051464	4	0	9
213051464	5	0	4
213051465	1	0	791
213051465	1	1	177
213051465	1	2	157
213051465	1	3	196
213051465	1	4	77
213051465	1	5	36
213051465	2	0	1443
213051465	2	1	1358
213051465	2	2	1704
213051465	2	3	668
213051465	2	4	312
213051465	3	0	28
213051465	4	0	9
213051465	5	0	5
213051466	1	0	389
213051466	1	1	61
213051466	1	2	104
213051466	1	3	116
213051466	1	4	39
213051466	1	5	20
213051466	2	0	878
213051466	2	1	992
213051466	2	2	1100
213051466	2	3	374
213051466	2	4	184
213051466	3	0	24
213051466	4	0	7
213051466	5	0	3
213051467	1	0	1603
213051467	1	1	421
213051467	1	2	237
213051467	1	3	224
213051467	1	4	97
213051467	1	5	74
213051467	2	0	1512
213051467	2	1	931
213051467	2	2	881
213051467	2	3	381
213051467	2	4	296
213051467	3	0	31
213051467	4	0	14
213051467	6	0	3
213051468	1	0	874
213051468	1	1	179
213051468	1	2	123
213051468	1	3	115
213051468	1	4	49
213051468	1	5	26
213051468	2	0	1110
213051468	2	1	649
213051468	2	2	608
213051468	2	3	261
213051468	2	4	131
213051468	3	0	20
213051468	4	0	7
214011370	1	0	1853
214011370	1	1	458
214011370	1	2	259
214011370	1	3	236
214011370	1	4	97
214011370	1	5	49
214011370	2	0	1733
214011370	2	1	1064
214011370	2	2	967
214011370	2	3	396
214011370	2	4	201
214011370	3	0	30
214011370	4	0	6
214011370	5	0	4
214011371	1	0	3266
214011371	1	1	724
214011371	1	2	272
214011371	1	3	222
214011371	1	4	79
214011371	1	5	33
214011371	2	0	2353
214011371	2	1	984
214011371	2	2	800
214011371	2	3	287
214011371	2	4	118
214011371	3	0	64
214011371	4	0	20
214011371	5	0	9
214011371	6	0	3
214011372	1	0	2180
214011372	1	1	607
214011372	1	2	357
214011372	1	3	242
214011372	1	4	109
214011372	1	5	50
214011372	2	0	1946
214011372	2	1	873
214011372	2	2	590
214011372	2	3	268
214011372	2	4	121
214011372	3	0	47
214011372	4	0	3
214011372	5	0	3
214011372	6	0	3
214011373	1	0	1499
214011373	1	1	283
214011373	1	2	121
214011373	1	3	155
214011373	1	4	58
214011373	1	5	18
214011373	2	0	1844
214011373	2	1	872
214011373	2	2	1111
214011373	2	3	415
214011373	2	4	132
214011373	3	0	6
214011373	4	0	3
214011374	1	0	1712
214011374	1	1	461
214011374	1	2	199
214011374	1	3	221
214011374	1	4	96
214011374	1	5	36
214011374	2	0	2120
214011374	2	1	1232
214011374	2	2	1367
214011374	2	3	596
214011374	2	4	217
214011374	3	0	22
214011375	1	0	2278
214011375	1	1	450
214011375	1	2	211
214011375	1	3	166
214011375	1	4	47
214011375	1	5	19
214011375	2	0	1751
214011375	2	1	861
214011375	2	2	674
214011375	2	3	193
214011375	2	4	75
214011375	3	0	25
214011375	4	0	10
214011375	5	0	3
214011376	1	0	518
214011376	1	1	168
214011376	1	2	93
214011376	1	3	116
214011376	1	4	48
214011376	1	5	20
214011376	2	0	1076
214011376	2	1	709
214011376	2	2	879
214011376	2	3	364
214011376	2	4	150
214011376	3	0	11
214011376	4	0	3
214021377	1	0	1237
214021377	1	1	202
214021377	1	2	104
214021377	1	3	97
214021377	1	4	34
214021377	1	5	10
214021377	2	0	1617
214021377	2	1	455
214021377	2	2	424
214021377	2	3	149
214021377	2	4	45
214021377	3	0	9
214021378	1	0	403
214021378	1	1	60
214021378	1	2	23
214021378	1	3	25
214021378	1	4	10
214021378	1	5	3
214021378	2	0	731
214021378	2	1	226
214021378	2	2	252
214021378	2	3	97
214021378	2	4	36
214021379	1	0	2169
214021379	1	1	418
214021379	1	2	229
214021379	1	3	212
214021379	1	4	85
214021379	1	5	39
214021379	2	0	2381
214021379	2	1	978
214021379	2	2	908
214021379	2	3	362
214021379	2	4	168
214021379	3	0	6
214021379	4	0	3
214021380	1	0	2900
214021380	1	1	506
214021380	1	2	214
214021380	1	3	226
214021380	1	4	78
214021380	1	5	26
214021380	2	0	2985
214021380	2	1	1001
214021380	2	2	1058
214021380	2	3	363
214021380	2	4	123
214021380	3	0	24
214021380	4	0	6
214021380	5	0	3
214021381	1	0	1053
214021381	1	1	190
214021381	1	2	69
214021381	1	3	104
214021381	1	4	46
214021381	1	5	14
214021381	2	0	1808
214021381	2	1	788
214021381	2	2	1189
214021381	2	3	521
214021381	2	4	165
214021381	4	0	3
214021381	5	0	3
214021382	1	0	1283
214021382	1	1	218
214021382	1	2	112
214021382	1	3	149
214021382	1	4	63
214021382	1	5	18
214021382	2	0	1909
214021382	2	1	856
214021382	2	2	1139
214021382	2	3	485
214021382	2	4	139
214021382	3	0	6
214021382	4	0	3
214021382	5	0	3
214021383	1	0	2085
214021383	1	1	335
214021383	1	2	123
214021383	1	3	115
214021383	1	4	50
214021383	1	5	17
214021383	2	0	2355
214021383	2	1	644
214021383	2	2	607
214021383	2	3	260
214021383	2	4	91
214021383	3	0	13
214021383	4	0	7
214021384	1	0	3102
214021384	1	1	491
214021384	1	2	211
214021384	1	3	173
214021384	1	4	78
214021384	1	5	26
214021384	2	0	2769
214021384	2	1	805
214021384	2	2	658
214021384	2	3	296
214021384	2	4	101
214021384	3	0	12
214021384	4	0	3
214021384	5	0	3
214021385	1	0	1332
214021385	1	1	317
214021385	1	2	170
214021385	1	3	184
214021385	1	4	80
214021385	1	5	36
214021385	2	0	1797
214021385	2	1	855
214021385	2	2	924
214021385	2	3	402
214021385	2	4	181
214021385	3	0	6
214021385	4	0	3
215011386	1	0	1017
215011386	1	1	178
215011386	1	2	68
215011386	1	3	57
215011386	1	4	23
215011386	1	5	12
215011386	2	0	973
215011386	2	1	303
215011386	2	2	256
215011386	2	3	101
215011386	2	4	58
215011386	3	0	13
215011386	4	0	5
215011386	5	0	3
215011386	6	0	5
215011387	1	0	318
215011387	1	1	41
215011387	1	2	11
215011387	1	3	12
215011387	1	4	5
215011387	1	5	3
215011387	2	0	438
215011387	2	1	117
215011387	2	2	125
215011387	2	3	50
215011387	2	4	27
215011388	1	0	2097
215011388	1	1	362
215011388	1	2	126
215011388	1	3	127
215011388	1	4	58
215011388	1	5	18
215011388	2	0	1929
215011388	2	1	661
215011388	2	2	662
215011388	2	3	301
215011388	2	4	96
215011388	3	0	30
215011388	4	0	11
215011389	1	0	330
215011389	1	1	42
215011389	1	2	15
215011389	1	3	17
215011389	1	4	8
