school_name	year_level	count
Puckapunyal Primary School	7	0
Puckapunyal Primary School	8	0
Puckapunyal Primary School	9	0
Puckapunyal Primary School	10	0
Puckapunyal Primary School	11	0
Puckapunyal Primary School	12	0
Pyalong Primary School	0	12
Pyalong Primary School	1	12
Pyalong Primary School	2	19
Pyalong Primary School	3	8
Pyalong Primary School	4	9
Pyalong Primary School	5	8
Pyalong Primary School	6	5
Pyalong Primary School	7	0
Pyalong Primary School	8	0
Pyalong Primary School	9	0
Pyalong Primary School	10	0
Pyalong Primary School	11	0
Pyalong Primary School	12	0
Pyramid Hill College	0	7
Pyramid Hill College	1	4
Pyramid Hill College	2	7
Pyramid Hill College	3	7
Pyramid Hill College	4	10
Pyramid Hill College	5	9
Pyramid Hill College	6	9
Pyramid Hill College	7	6
Pyramid Hill College	8	10
Pyramid Hill College	9	12
Pyramid Hill College	10	7
Pyramid Hill College	11	0
Pyramid Hill College	12	0
Quarry Hill Primary School	0	51
Quarry Hill Primary School	1	51
Quarry Hill Primary School	2	52
Quarry Hill Primary School	3	55
Quarry Hill Primary School	4	51
Quarry Hill Primary School	5	47
Quarry Hill Primary School	6	58
Quarry Hill Primary School	7	0
Quarry Hill Primary School	8	0
Quarry Hill Primary School	9	0
Quarry Hill Primary School	10	0
Quarry Hill Primary School	11	0
Quarry Hill Primary School	12	0
Queenscliff Primary School	0	34
Queenscliff Primary School	1	9
Queenscliff Primary School	2	18
Queenscliff Primary School	3	15
Queenscliff Primary School	4	6
Queenscliff Primary School	5	11
Queenscliff Primary School	6	10
Queenscliff Primary School	7	0
Queenscliff Primary School	8	0
Queenscliff Primary School	9	0
Queenscliff Primary School	10	0
Queenscliff Primary School	11	0
Queenscliff Primary School	12	0
Rainbow P-12 College	0	6
Rainbow P-12 College	1	8
Rainbow P-12 College	2	7
Rainbow P-12 College	3	14
Rainbow P-12 College	4	7
Rainbow P-12 College	5	8
Rainbow P-12 College	6	13
Rainbow P-12 College	7	11
Rainbow P-12 College	8	7
Rainbow P-12 College	9	11
Rainbow P-12 College	10	10
Rainbow P-12 College	11	12
Rainbow P-12 College	12	8
Ranfurly Primary School	0	48
Ranfurly Primary School	1	53
Ranfurly Primary School	2	52
Ranfurly Primary School	3	52
Ranfurly Primary School	4	53
Ranfurly Primary School	5	74
Ranfurly Primary School	6	55
Ranfurly Primary School	7	0
Ranfurly Primary School	8	0
Ranfurly Primary School	9	0
Ranfurly Primary School	10	0
Ranfurly Primary School	11	0
Ranfurly Primary School	12	0
Rangebank Primary School	0	59
Rangebank Primary School	1	71
Rangebank Primary School	2	61
Rangebank Primary School	3	56
Rangebank Primary School	4	58
Rangebank Primary School	5	55
Rangebank Primary School	6	58
Rangebank Primary School	7	0
Rangebank Primary School	8	0
Rangebank Primary School	9	0
Rangebank Primary School	10	0
Rangebank Primary School	11	0
Rangebank Primary School	12	0
Rangeview Primary School	0	101
Rangeview Primary School	1	109
Rangeview Primary School	2	95
Rangeview Primary School	3	83
Rangeview Primary School	4	81
Rangeview Primary School	5	78
Rangeview Primary School	6	62
Rangeview Primary School	7	0
Rangeview Primary School	8	0
Rangeview Primary School	9	0
Rangeview Primary School	10	0
Rangeview Primary School	11	0
Rangeview Primary School	12	0
Rawson Primary School	0	4
Rawson Primary School	1	2
Rawson Primary School	2	5
Rawson Primary School	3	5
Rawson Primary School	4	5
Rawson Primary School	5	6
Rawson Primary School	6	3
Rawson Primary School	7	0
Rawson Primary School	8	0
Rawson Primary School	9	0
Rawson Primary School	10	0
Rawson Primary School	11	0
Rawson Primary School	12	0
Raywood Primary School	0	1
Raywood Primary School	1	5
Raywood Primary School	2	2
Raywood Primary School	3	6
Raywood Primary School	4	5
Raywood Primary School	5	4
Raywood Primary School	6	1
Raywood Primary School	7	0
Raywood Primary School	8	0
Raywood Primary School	9	0
Raywood Primary School	10	0
Raywood Primary School	11	0
Raywood Primary School	12	0
Red Cliffs East Primary School	0	17
Red Cliffs East Primary School	1	17
Red Cliffs East Primary School	2	23
Red Cliffs East Primary School	3	15
Red Cliffs East Primary School	4	21
Red Cliffs East Primary School	5	24
Red Cliffs East Primary School	6	22
Red Cliffs East Primary School	7	0
Red Cliffs East Primary School	8	0
Red Cliffs East Primary School	9	0
Red Cliffs East Primary School	10	0
Red Cliffs East Primary School	11	0
Red Cliffs East Primary School	12	0
Red Cliffs Primary School	0	23
Red Cliffs Primary School	1	22
Red Cliffs Primary School	2	25
Red Cliffs Primary School	3	24
Red Cliffs Primary School	4	29
Red Cliffs Primary School	5	32
Red Cliffs Primary School	6	24
Red Cliffs Primary School	7	0
Red Cliffs Primary School	8	0
Red Cliffs Primary School	9	0
Red Cliffs Primary School	10	0
Red Cliffs Primary School	11	0
Red Cliffs Primary School	12	0
Red Cliffs Secondary College	0	0
Red Cliffs Secondary College	1	0
Red Cliffs Secondary College	2	0
Red Cliffs Secondary College	3	0
Red Cliffs Secondary College	4	0
Red Cliffs Secondary College	5	0
Red Cliffs Secondary College	6	0
Red Cliffs Secondary College	7	105
Red Cliffs Secondary College	8	96
Red Cliffs Secondary College	9	100
Red Cliffs Secondary College	10	142
Red Cliffs Secondary College	11	46
Red Cliffs Secondary College	12	34
Red Hill Consolidated School	0	93
Red Hill Consolidated School	1	88
Red Hill Consolidated School	2	72
Red Hill Consolidated School	3	88
Red Hill Consolidated School	4	105
Red Hill Consolidated School	5	84
Red Hill Consolidated School	6	85
Red Hill Consolidated School	7	0
Red Hill Consolidated School	8	0
Red Hill Consolidated School	9	0
Red Hill Consolidated School	10	0
Red Hill Consolidated School	11	0
Red Hill Consolidated School	12	0
Redesdale Mia Mia Primary School	0	1
Redesdale Mia Mia Primary School	1	3
Redesdale Mia Mia Primary School	2	3
Redesdale Mia Mia Primary School	3	1
Redesdale Mia Mia Primary School	4	3
Redesdale Mia Mia Primary School	5	0
Redesdale Mia Mia Primary School	6	4
Redesdale Mia Mia Primary School	7	0
Redesdale Mia Mia Primary School	8	0
Redesdale Mia Mia Primary School	9	0
Redesdale Mia Mia Primary School	10	0
Redesdale Mia Mia Primary School	11	0
Redesdale Mia Mia Primary School	12	0
Regency Park Primary School	0	77
Regency Park Primary School	1	81
Regency Park Primary School	2	84
Regency Park Primary School	3	88
Regency Park Primary School	4	71
Regency Park Primary School	5	74
Regency Park Primary School	6	70
Regency Park Primary School	7	0
Regency Park Primary School	8	0
Regency Park Primary School	9	0
Regency Park Primary School	10	0
Regency Park Primary School	11	0
Regency Park Primary School	12	0
Research Primary School	0	21
Research Primary School	1	18
Research Primary School	2	21
Research Primary School	3	22
Research Primary School	4	18
Research Primary School	5	22
Research Primary School	6	36
Research Primary School	7	0
Research Primary School	8	0
Research Primary School	9	0
Research Primary School	10	0
Research Primary School	11	0
Research Primary School	12	0
Reservoir East Primary School	0	20
Reservoir East Primary School	1	32
Reservoir East Primary School	2	14
Reservoir East Primary School	3	19
Reservoir East Primary School	4	28
Reservoir East Primary School	5	26
Reservoir East Primary School	6	18
Reservoir East Primary School	7	0
Reservoir East Primary School	8	0
Reservoir East Primary School	9	0
Reservoir East Primary School	10	0
Reservoir East Primary School	11	0
Reservoir East Primary School	12	0
Reservoir High School	0	0
Reservoir High School	1	0
Reservoir High School	2	0
Reservoir High School	3	0
Reservoir High School	4	0
Reservoir High School	5	0
Reservoir High School	6	0
Reservoir High School	7	123
Reservoir High School	8	124
Reservoir High School	9	126
Reservoir High School	10	108
Reservoir High School	11	98
Reservoir High School	12	74
Reservoir Primary School	0	49
Reservoir Primary School	1	51
Reservoir Primary School	2	59
Reservoir Primary School	3	44
Reservoir Primary School	4	44
Reservoir Primary School	5	41
Reservoir Primary School	6	30
Reservoir Primary School	7	0
Reservoir Primary School	8	0
Reservoir Primary School	9	0
Reservoir Primary School	10	0
Reservoir Primary School	11	0
Reservoir Primary School	12	0
Reservoir Views Primary School	0	48
Reservoir Views Primary School	1	33
Reservoir Views Primary School	2	32
Reservoir Views Primary School	3	27
Reservoir Views Primary School	4	28
Reservoir Views Primary School	5	25
Reservoir Views Primary School	6	22
Reservoir Views Primary School	7	0
Reservoir Views Primary School	8	0
Reservoir Views Primary School	9	0
Reservoir Views Primary School	10	0
Reservoir Views Primary School	11	0
Reservoir Views Primary School	12	0
Reservoir West Primary School	0	89
Reservoir West Primary School	1	90
Reservoir West Primary School	2	75
Reservoir West Primary School	3	94
Reservoir West Primary School	4	83
Reservoir West Primary School	5	63
Reservoir West Primary School	6	90
Reservoir West Primary School	7	0
Reservoir West Primary School	8	0
Reservoir West Primary School	9	0
Reservoir West Primary School	10	0
Reservoir West Primary School	11	0
Reservoir West Primary School	12	0
Richmond High School	0	0
Richmond High School	1	0
Richmond High School	2	0
Richmond High School	3	0
Richmond High School	4	0
Richmond High School	5	0
Richmond High School	6	0
Richmond High School	7	89
Richmond High School	8	91
Richmond High School	9	0
Richmond High School	10	0
Richmond High School	11	0
Richmond High School	12	0
Richmond Primary School	0	58
Richmond Primary School	1	58
Richmond Primary School	2	49
Richmond Primary School	3	61
Richmond Primary School	4	63
Richmond Primary School	5	39
Richmond Primary School	6	55
Richmond Primary School	7	0
Richmond Primary School	8	0
Richmond Primary School	9	0
Richmond Primary School	10	0
Richmond Primary School	11	0
Richmond Primary School	12	0
Richmond West Primary School	0	49
Richmond West Primary School	1	52
Richmond West Primary School	2	48
Richmond West Primary School	3	41
Richmond West Primary School	4	43
Richmond West Primary School	5	41
Richmond West Primary School	6	39
Richmond West Primary School	7	0
Richmond West Primary School	8	0
Richmond West Primary School	9	0
Richmond West Primary School	10	0
Richmond West Primary School	11	0
Richmond West Primary School	12	0
Riddells Creek Primary School	0	41
Riddells Creek Primary School	1	50
Riddells Creek Primary School	2	49
Riddells Creek Primary School	3	52
Riddells Creek Primary School	4	59
Riddells Creek Primary School	5	46
Riddells Creek Primary School	6	29
Riddells Creek Primary School	7	0
Riddells Creek Primary School	8	0
Riddells Creek Primary School	9	0
Riddells Creek Primary School	10	0
Riddells Creek Primary School	11	0
Riddells Creek Primary School	12	0
Ringwood Heights Primary School	0	39
Ringwood Heights Primary School	1	42
Ringwood Heights Primary School	2	42
Ringwood Heights Primary School	3	33
Ringwood Heights Primary School	4	38
Ringwood Heights Primary School	5	40
Ringwood Heights Primary School	6	35
Ringwood Heights Primary School	7	0
Ringwood Heights Primary School	8	0
Ringwood Heights Primary School	9	0
Ringwood Heights Primary School	10	0
Ringwood Heights Primary School	11	0
Ringwood Heights Primary School	12	0
Ringwood North Primary School	0	56
Ringwood North Primary School	1	68
Ringwood North Primary School	2	78
Ringwood North Primary School	3	68
Ringwood North Primary School	4	86
Ringwood North Primary School	5	77
Ringwood North Primary School	6	74
Ringwood North Primary School	7	0
Ringwood North Primary School	8	0
Ringwood North Primary School	9	0
Ringwood North Primary School	10	0
Ringwood North Primary School	11	0
Ringwood North Primary School	12	0
Ringwood Secondary College	0	0
Ringwood Secondary College	1	0
Ringwood Secondary College	2	0
Ringwood Secondary College	3	0
Ringwood Secondary College	4	0
Ringwood Secondary College	5	0
Ringwood Secondary College	6	0
Ringwood Secondary College	7	293
Ringwood Secondary College	8	281
Ringwood Secondary College	9	266
Ringwood Secondary College	10	267
Ringwood Secondary College	11	245
Ringwood Secondary College	12	260
Ripplebrook Primary School	0	4
Ripplebrook Primary School	1	3
Ripplebrook Primary School	2	7
Ripplebrook Primary School	3	10
Ripplebrook Primary School	4	5
Ripplebrook Primary School	5	6
Ripplebrook Primary School	6	7
Ripplebrook Primary School	7	0
Ripplebrook Primary School	8	0
Ripplebrook Primary School	9	0
Ripplebrook Primary School	10	0
Ripplebrook Primary School	11	0
Ripplebrook Primary School	12	0
Ripponlea Primary School	0	53
Ripponlea Primary School	1	54
Ripponlea Primary School	2	45
Ripponlea Primary School	3	32
Ripponlea Primary School	4	26
Ripponlea Primary School	5	38
Ripponlea Primary School	6	33
Ripponlea Primary School	7	0
Ripponlea Primary School	8	0
Ripponlea Primary School	9	0
Ripponlea Primary School	10	0
Ripponlea Primary School	11	0
Ripponlea Primary School	12	0
River Gum Primary School	0	60
River Gum Primary School	1	84
River Gum Primary School	2	78
River Gum Primary School	3	74
River Gum Primary School	4	87
River Gum Primary School	5	71
River Gum Primary School	6	89
River Gum Primary School	7	0
River Gum Primary School	8	0
River Gum Primary School	9	0
River Gum Primary School	10	0
River Gum Primary School	11	0
River Gum Primary School	12	0
Roberts McCubbin Primary School	0	49
Roberts McCubbin Primary School	1	61
Roberts McCubbin Primary School	2	44
Roberts McCubbin Primary School	3	56
Roberts McCubbin Primary School	4	66
Roberts McCubbin Primary School	5	65
Roberts McCubbin Primary School	6	73
Roberts McCubbin Primary School	7	0
Roberts McCubbin Primary School	8	0
Roberts McCubbin Primary School	9	0
Roberts McCubbin Primary School	10	0
Roberts McCubbin Primary School	11	0
Roberts McCubbin Primary School	12	0
Robinvale College	0	22
Robinvale College	1	30
Robinvale College	2	20
Robinvale College	3	25
Robinvale College	4	32
Robinvale College	5	24
Robinvale College	6	32
Robinvale College	7	33
Robinvale College	8	33
Robinvale College	9	50
Robinvale College	10	36
Robinvale College	11	23
Robinvale College	12	14
Rochester Primary School	0	23
Rochester Primary School	1	20
Rochester Primary School	2	30
Rochester Primary School	3	17
Rochester Primary School	4	23
Rochester Primary School	5	27
Rochester Primary School	6	25
Rochester Primary School	7	0
Rochester Primary School	8	0
Rochester Primary School	9	0
Rochester Primary School	10	0
Rochester Primary School	11	0
Rochester Primary School	12	0
Rochester Secondary College	0	0
Rochester Secondary College	1	0
Rochester Secondary College	2	0
Rochester Secondary College	3	0
Rochester Secondary College	4	0
Rochester Secondary College	5	0
Rochester Secondary College	6	0
Rochester Secondary College	7	59
Rochester Secondary College	8	52
Rochester Secondary College	9	56
Rochester Secondary College	10	54
Rochester Secondary College	11	49
Rochester Secondary College	12	38
Rockbank Primary School	0	32
Rockbank Primary School	1	30
Rockbank Primary School	2	24
Rockbank Primary School	3	23
Rockbank Primary School	4	20
Rockbank Primary School	5	15
Rockbank Primary School	6	15
Rockbank Primary School	7	0
Rockbank Primary School	8	0
Rockbank Primary School	9	0
Rockbank Primary School	10	0
Rockbank Primary School	11	0
Rockbank Primary School	12	0
Rokewood Primary School	0	4
Rokewood Primary School	1	6
Rokewood Primary School	2	7
Rokewood Primary School	3	6
Rokewood Primary School	4	4
Rokewood Primary School	5	8
Rokewood Primary School	6	6
Rokewood Primary School	7	0
Rokewood Primary School	8	0
Rokewood Primary School	9	0
Rokewood Primary School	10	0
Rokewood Primary School	11	0
Rokewood Primary School	12	0
Rolling Hills Primary School	0	56
Rolling Hills Primary School	1	55
Rolling Hills Primary School	2	58
Rolling Hills Primary School	3	44
Rolling Hills Primary School	4	55
Rolling Hills Primary School	5	51
Rolling Hills Primary School	6	52
Rolling Hills Primary School	7	0
Rolling Hills Primary School	8	0
Rolling Hills Primary School	9	0
Rolling Hills Primary School	10	0
Rolling Hills Primary School	11	0
Rolling Hills Primary School	12	0
Rollins Primary School	0	58
Rollins Primary School	1	41
Rollins Primary School	2	42
Rollins Primary School	3	43
Rollins Primary School	4	41
Rollins Primary School	5	37
Rollins Primary School	6	32
Rollins Primary School	7	0
Rollins Primary School	8	0
Rollins Primary School	9	0
Rollins Primary School	10	0
Rollins Primary School	11	0
Rollins Primary School	12	0
Romsey Primary School	0	47
Romsey Primary School	1	47
Romsey Primary School	2	31
Romsey Primary School	3	41
Romsey Primary School	4	35
Romsey Primary School	5	33
Romsey Primary School	6	50
Romsey Primary School	7	0
Romsey Primary School	8	0
Romsey Primary School	9	0
Romsey Primary School	10	0
Romsey Primary School	11	0
Romsey Primary School	12	0
Rosamond Special School	0	0
Rosamond Special School	1	0
Rosamond Special School	2	0
Rosamond Special School	3	0
Rosamond Special School	4	0
Rosamond Special School	5	0
Rosamond Special School	6	0
Rosamond Special School	7	0
Rosamond Special School	8	0
Rosamond Special School	9	0
Rosamond Special School	10	0
Rosamond Special School	11	0
Rosamond Special School	12	0
Rosanna Golf Links Primary School	0	87
Rosanna Golf Links Primary School	1	76
Rosanna Golf Links Primary School	2	78
Rosanna Golf Links Primary School	3	80
Rosanna Golf Links Primary School	4	62
Rosanna Golf Links Primary School	5	82
Rosanna Golf Links Primary School	6	58
Rosanna Golf Links Primary School	7	0
Rosanna Golf Links Primary School	8	0
Rosanna Golf Links Primary School	9	0
Rosanna Golf Links Primary School	10	0
Rosanna Golf Links Primary School	11	0
Rosanna Golf Links Primary School	12	0
Rosanna Primary School	0	64
Rosanna Primary School	1	59
Rosanna Primary School	2	36
Rosanna Primary School	3	52
Rosanna Primary School	4	32
Rosanna Primary School	5	39
Rosanna Primary School	6	46
Rosanna Primary School	7	0
Rosanna Primary School	8	0
Rosanna Primary School	9	0
Rosanna Primary School	10	0
Rosanna Primary School	11	0
Rosanna Primary School	12	0
Rosebud Primary School	0	98
Rosebud Primary School	1	81
Rosebud Primary School	2	76
Rosebud Primary School	3	88
Rosebud Primary School	4	83
Rosebud Primary School	5	82
Rosebud Primary School	6	88
Rosebud Primary School	7	0
Rosebud Primary School	8	0
Rosebud Primary School	9	0
Rosebud Primary School	10	0
Rosebud Primary School	11	0
Rosebud Primary School	12	0
Rosebud Secondary College	0	0
Rosebud Secondary College	1	0
Rosebud Secondary College	2	0
Rosebud Secondary College	3	0
Rosebud Secondary College	4	0
Rosebud Secondary College	5	0
Rosebud Secondary College	6	0
Rosebud Secondary College	7	126
Rosebud Secondary College	8	154
Rosebud Secondary College	9	126
Rosebud Secondary College	10	131
Rosebud Secondary College	11	162
Rosebud Secondary College	12	123
Rosedale Primary School	0	19
Rosedale Primary School	1	15
Rosedale Primary School	2	13
Rosedale Primary School	3	18
Rosedale Primary School	4	19
Rosedale Primary School	5	10
Rosedale Primary School	6	17
Rosedale Primary School	7	0
Rosedale Primary School	8	0
Rosedale Primary School	9	0
Rosedale Primary School	10	0
Rosedale Primary School	11	0
Rosedale Primary School	12	0
Rosehill Secondary College	0	0
Rosehill Secondary College	1	0
Rosehill Secondary College	2	0
Rosehill Secondary College	3	0
Rosehill Secondary College	4	0
Rosehill Secondary College	5	0
Rosehill Secondary College	6	0
Rosehill Secondary College	7	216
Rosehill Secondary College	8	215
Rosehill Secondary College	9	180
Rosehill Secondary College	10	189
Rosehill Secondary College	11	186
Rosehill Secondary College	12	188
Rosewood Downs Primary School	0	37
Rosewood Downs Primary School	1	46
Rosewood Downs Primary School	2	52
Rosewood Downs Primary School	3	39
Rosewood Downs Primary School	4	38
Rosewood Downs Primary School	5	40
Rosewood Downs Primary School	6	37
Rosewood Downs Primary School	7	0
Rosewood Downs Primary School	8	0
Rosewood Downs Primary School	9	0
Rosewood Downs Primary School	10	0
Rosewood Downs Primary School	11	0
Rosewood Downs Primary School	12	0
Roslyn Primary School	0	33
Roslyn Primary School	1	32
Roslyn Primary School	2	35
Roslyn Primary School	3	24
Roslyn Primary School	4	44
Roslyn Primary School	5	23
Roslyn Primary School	6	34
Roslyn Primary School	7	0
Roslyn Primary School	8	0
Roslyn Primary School	9	0
Roslyn Primary School	10	0
Roslyn Primary School	11	0
Roslyn Primary School	12	0
Rowellyn Park Primary School	0	117
Rowellyn Park Primary School	1	118
Rowellyn Park Primary School	2	105
Rowellyn Park Primary School	3	95
Rowellyn Park Primary School	4	99
Rowellyn Park Primary School	5	102
Rowellyn Park Primary School	6	104
Rowellyn Park Primary School	7	0
Rowellyn Park Primary School	8	0
Rowellyn Park Primary School	9	0
Rowellyn Park Primary School	10	0
Rowellyn Park Primary School	11	0
Rowellyn Park Primary School	12	0
Rowville Primary School	0	55
Rowville Primary School	1	47
Rowville Primary School	2	61
Rowville Primary School	3	67
Rowville Primary School	4	66
Rowville Primary School	5	52
Rowville Primary School	6	79
Rowville Primary School	7	0
Rowville Primary School	8	0
Rowville Primary School	9	0
Rowville Primary School	10	0
Rowville Primary School	11	0
Rowville Primary School	12	0
Rowville Secondary College	0	0
Rowville Secondary College	1	0
Rowville Secondary College	2	0
Rowville Secondary College	3	0
Rowville Secondary College	4	0
Rowville Secondary College	5	0
Rowville Secondary College	6	0
Rowville Secondary College	7	314
Rowville Secondary College	8	315
Rowville Secondary College	9	296
Rowville Secondary College	10	325
Rowville Secondary College	11	319
Rowville Secondary College	12	258
Roxburgh College	0	0
Roxburgh College	1	0
Roxburgh College	2	0
Roxburgh College	3	0
Roxburgh College	4	0
Roxburgh College	5	0
Roxburgh College	6	0
Roxburgh College	7	196
Roxburgh College	8	212
Roxburgh College	9	244
Roxburgh College	10	276
Roxburgh College	11	256
Roxburgh College	12	173
Roxburgh Homestead Primary School	0	73
Roxburgh Homestead Primary School	1	106
Roxburgh Homestead Primary School	2	93
Roxburgh Homestead Primary School	3	84
Roxburgh Homestead Primary School	4	89
Roxburgh Homestead Primary School	5	88
Roxburgh Homestead Primary School	6	83
Roxburgh Homestead Primary School	7	0
Roxburgh Homestead Primary School	8	0
Roxburgh Homestead Primary School	9	0
Roxburgh Homestead Primary School	10	0
Roxburgh Homestead Primary School	11	0
Roxburgh Homestead Primary School	12	0
Roxburgh Park Primary School	0	68
Roxburgh Park Primary School	1	71
Roxburgh Park Primary School	2	64
Roxburgh Park Primary School	3	66
Roxburgh Park Primary School	4	63
Roxburgh Park Primary School	5	61
Roxburgh Park Primary School	6	77
Roxburgh Park Primary School	7	0
Roxburgh Park Primary School	8	0
Roxburgh Park Primary School	9	0
Roxburgh Park Primary School	10	0
Roxburgh Park Primary School	11	0
Roxburgh Park Primary School	12	0
Roxburgh Rise Primary School	0	105
Roxburgh Rise Primary School	1	98
Roxburgh Rise Primary School	2	122
Roxburgh Rise Primary School	3	106
Roxburgh Rise Primary School	4	117
Roxburgh Rise Primary School	5	118
Roxburgh Rise Primary School	6	132
Roxburgh Rise Primary School	7	0
Roxburgh Rise Primary School	8	0
Roxburgh Rise Primary School	9	0
Roxburgh Rise Primary School	10	0
Roxburgh Rise Primary School	11	0
Roxburgh Rise Primary School	12	0
Rupanyup Primary School	0	4
Rupanyup Primary School	1	4
Rupanyup Primary School	2	5
Rupanyup Primary School	3	9
Rupanyup Primary School	4	8
Rupanyup Primary School	5	7
Rupanyup Primary School	6	8
Rupanyup Primary School	7	0
Rupanyup Primary School	8	0
Rupanyup Primary School	9	0
Rupanyup Primary School	10	0
Rupanyup Primary School	11	0
Rupanyup Primary School	12	0
Rushworth P-12 College	0	7
Rushworth P-12 College	1	9
Rushworth P-12 College	2	8
Rushworth P-12 College	3	10
Rushworth P-12 College	4	5
Rushworth P-12 College	5	8
Rushworth P-12 College	6	10
Rushworth P-12 College	7	9
Rushworth P-12 College	8	28
Rushworth P-12 College	9	22
Rushworth P-12 College	10	27
Rushworth P-12 College	11	14
Rushworth P-12 College	12	16
Ruskin Park Primary School	0	61
Ruskin Park Primary School	1	61
Ruskin Park Primary School	2	55
Ruskin Park Primary School	3	49
Ruskin Park Primary School	4	57
Ruskin Park Primary School	5	53
Ruskin Park Primary School	6	51
Ruskin Park Primary School	7	0
Ruskin Park Primary School	8	0
Ruskin Park Primary School	9	0
Ruskin Park Primary School	10	0
Ruskin Park Primary School	11	0
Ruskin Park Primary School	12	0
Rutherglen High School	0	0
Rutherglen High School	1	0
Rutherglen High School	2	0
Rutherglen High School	3	0
Rutherglen High School	4	0
Rutherglen High School	5	0
Rutherglen High School	6	0
Rutherglen High School	7	68
Rutherglen High School	8	52
Rutherglen High School	9	54
Rutherglen High School	10	49
Rutherglen High School	11	36
Rutherglen High School	12	34
Rutherglen Primary School	0	25
Rutherglen Primary School	1	33
Rutherglen Primary School	2	31
Rutherglen Primary School	3	24
Rutherglen Primary School	4	40
Rutherglen Primary School	5	31
Rutherglen Primary School	6	38
Rutherglen Primary School	7	0
Rutherglen Primary School	8	0
Rutherglen Primary School	9	0
Rutherglen Primary School	10	0
Rutherglen Primary School	11	0
Rutherglen Primary School	12	0
Rye Primary School	0	58
Rye Primary School	1	54
Rye Primary School	2	46
Rye Primary School	3	55
Rye Primary School	4	64
Rye Primary School	5	47
Rye Primary School	6	61
Rye Primary School	7	0
Rye Primary School	8	0
Rye Primary School	9	0
Rye Primary School	10	0
Rye Primary School	11	0
Rye Primary School	12	0
Sale College	0	0
Sale College	1	0
Sale College	2	0
Sale College	3	0
Sale College	4	0
Sale College	5	0
Sale College	6	0
Sale College	7	163
Sale College	8	160
Sale College	9	140
Sale College	10	122
Sale College	11	130
Sale College	12	78
Sale Primary School	0	74
Sale Primary School	1	78
Sale Primary School	2	49
Sale Primary School	3	55
Sale Primary School	4	49
Sale Primary School	5	37
Sale Primary School	6	56
Sale Primary School	7	0
Sale Primary School	8	0
Sale Primary School	9	0
Sale Primary School	10	0
Sale Primary School	11	0
Sale Primary School	12	0
Sale and District Specialist School	0	0
Sale and District Specialist School	1	0
Sale and District Specialist School	2	0
Sale and District Specialist School	3	0
Sale and District Specialist School	4	0
Sale and District Specialist School	5	0
Sale and District Specialist School	6	0
Sale and District Specialist School	7	0
Sale and District Specialist School	8	0
Sale and District Specialist School	9	0
Sale and District Specialist School	10	0
Sale and District Specialist School	11	0
Sale and District Specialist School	12	0
Saltwater P-9 College	0	187
Saltwater P-9 College	1	58
Saltwater P-9 College	2	64
Saltwater P-9 College	3	64
Saltwater P-9 College	4	55
Saltwater P-9 College	5	46
Saltwater P-9 College	6	28
Saltwater P-9 College	7	0
Saltwater P-9 College	8	0
Saltwater P-9 College	9	0
Saltwater P-9 College	10	0
Saltwater P-9 College	11	0
Saltwater P-9 College	12	0
San Remo Primary School	0	26
San Remo Primary School	1	15
San Remo Primary School	2	29
San Remo Primary School	3	12
San Remo Primary School	4	15
San Remo Primary School	5	24
San Remo Primary School	6	15
San Remo Primary School	7	0
San Remo Primary School	8	0
San Remo Primary School	9	0
San Remo Primary School	10	0
San Remo Primary School	11	0
San Remo Primary School	12	0
Sandringham College	0	0
Sandringham College	1	0
Sandringham College	2	0
Sandringham College	3	0
Sandringham College	4	0
Sandringham College	5	0
Sandringham College	6	0
Sandringham College	7	144
Sandringham College	8	128
Sandringham College	9	173
Sandringham College	10	182
Sandringham College	11	176
Sandringham College	12	188
Sandringham East Primary School	0	81
Sandringham East Primary School	1	92
Sandringham East Primary School	2	89
Sandringham East Primary School	3	78
Sandringham East Primary School	4	74
Sandringham East Primary School	5	72
Sandringham East Primary School	6	60
Sandringham East Primary School	7	0
Sandringham East Primary School	8	0
Sandringham East Primary School	9	0
Sandringham East Primary School	10	0
Sandringham East Primary School	11	0
Sandringham East Primary School	12	0
Sandringham Primary School	0	85
Sandringham Primary School	1	66
Sandringham Primary School	2	68
Sandringham Primary School	3	58
Sandringham Primary School	4	88
Sandringham Primary School	5	64
Sandringham Primary School	6	66
Sandringham Primary School	7	0
Sandringham Primary School	8	0
Sandringham Primary School	9	0
Sandringham Primary School	10	0
Sandringham Primary School	11	0
Sandringham Primary School	12	0
Sassafras Primary School	0	4
Sassafras Primary School	1	12
Sassafras Primary School	2	11
Sassafras Primary School	3	9
Sassafras Primary School	4	9
Sassafras Primary School	5	10
Sassafras Primary School	6	3
Sassafras Primary School	7	0
Sassafras Primary School	8	0
Sassafras Primary School	9	0
Sassafras Primary School	10	0
Sassafras Primary School	11	0
Sassafras Primary School	12	0
Scoresby Primary School	0	37
Scoresby Primary School	1	42
Scoresby Primary School	2	39
Scoresby Primary School	3	35
Scoresby Primary School	4	37
Scoresby Primary School	5	36
Scoresby Primary School	6	26
Scoresby Primary School	7	0
Scoresby Primary School	8	0
Scoresby Primary School	9	0
Scoresby Primary School	10	0
Scoresby Primary School	11	0
Scoresby Primary School	12	0
Scoresby Secondary College	0	0
Scoresby Secondary College	1	0
Scoresby Secondary College	2	0
Scoresby Secondary College	3	0
Scoresby Secondary College	4	0
Scoresby Secondary College	5	0
Scoresby Secondary College	6	0
