ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
45223	Murrayville Community College	VIC	Government	Combined	Prep-12	19	8	92
45224	Hawkesdale P12 College	VIC	Government	Combined	Prep-12	24	12	170
45225	Carwatha College P-12	VIC	Government	Combined	Prep-12	57	26	548
45226	Glen Waverley South Primary School	VIC	Government	Primary	Prep-6	23	7	318
45227	Streeton Primary School	VIC	Government	Primary	Prep-6	12	7	181
45228	Woorinen District Primary School	VIC	Government	Primary	Prep-6	6	5	86
45229	Woady Yaloak Primary School	VIC	Government	Primary	Prep-6	29	11	325
45233	Millwarra Primary School	VIC	Government	Primary	Prep-6	9	13	90
45235	Gormandale And District Primary School	VIC	Government	Primary	Prep-6	6	2	61
45236	Roxburgh Homestead Primary School	VIC	Government	Primary	Prep-6	49	28	618
45237	Newcomb Park Primary School	VIC	Government	Primary	Prep-6	8	7	101
45238	Dinjerra Primary School	VIC	Government	Primary	Prep-6	11	6	122
45239	Belle Vue Park Primary School	VIC	Government	Primary	Prep-6	12	8	165
45240	Doncaster Gardens Primary School	VIC	Government	Primary	Prep-6	52	16	802
45241	Nyah District Primary School	VIC	Government	Primary	Prep-6	6	3	61
45242	Strathaird Primary School	VIC	Government	Primary	Prep-6	52	13	716
45243	Marnebek School Cranbourne	VIC	Government	Special	U	62	62	322
45244	Great Ryrie Primary School	VIC	Government	Primary	Prep-6	34	13	502
45245	Timbarra P-9 College	VIC	Government	Combined	Prep-9	49	15	747
45246	Parkwood Green Primary School	VIC	Government	Primary	Prep-6	64	27	962
45247	Hillsmeade Primary School	VIC	Government	Primary	Prep-6	60	18	865
45248	Brookside P-9 College	VIC	Government	Combined	Prep-9	82	37	1188
45249	Creekside K-9 College	VIC	Government	Combined	Prep-9	104	40	1426
45250	Springside P-9 College	VIC	Government	Combined	Prep-9	63	36	913
45251	Roxburgh Park Primary School	VIC	Government	Primary	Prep-6	33	18	485
45252	Carranballac P-9 College	VIC	Government	Combined	Prep-9	111	37	1411
45254	Benton Junior College	VIC	Government	Primary	Prep-6	56	20	889
45255	Caulfield Primary School	VIC	Government	Primary	Prep-6	23	8	309
45256	East Gippsland Specialist School	VIC	Government	Special	U	19	39	109
45257	Roxburgh Rise Primary School	VIC	Government	Primary	Prep-6	71	30	803
45258	Lynbrook Primary School	VIC	Government	Primary	Prep-6	65	24	978
45259	South Gippsland Specialist School	VIC	Government	Special	U	9	23	51
45260	Laurimar Primary School	VIC	Government	Primary	Prep-6	72	27	1002
45261	Berwick Chase Primary School	VIC	Government	Primary	Prep-6	60	23	876
45262	Pakenham Lakeside Primary School	VIC	Government	Primary	Prep-6	55	18	850
45263	Pakenham Springs Primary School	VIC	Government	Primary	Prep-6	58	30	800
45264	Taylors Hill Primary School	VIC	Government	Primary	Prep-6	57	26	805
45265	Cranbourne Carlisle Primary School	VIC	Government	Primary	Prep-6	36	15	508
45266	Derrimut Primary School	VIC	Government	Primary	Prep-6	51	14	728
45267	Epping Views Primary School	VIC	Government	Primary	Prep-6	98	60	1356
45268	Yuille Park P-8 Community College	VIC	Government	Combined	U, Prep-10	25	19	251
45269	Reservoir Views Primary School	VIC	Government	Primary	Prep-6	18	5	212
45272	Whitehorse Primary School	VIC	Government	Primary	Prep-6	27	9	427
45273	Golden Square Primary School	VIC	Government	Primary	Prep-6	28	18	401
45275	Lalor Gardens Primary School	VIC	Government	Primary	Prep-6	31	8	387
45276	Chandler Park Primary School	VIC	Government	Primary	Prep-6	42	24	498
45278	Keysborough Primary School	VIC	Government	Primary	Prep-6	33	19	459
45280	Lyndale Greens Primary School	VIC	Government	Primary	Prep-6	46	18	560
45281	Athol Road Primary School	VIC	Government	Primary	Prep-6	34	15	386
45283	Springvale Rise Primary School	VIC	Government	Primary	Prep-6	50	25	541
45285	Spring Parks Primary School	VIC	Government	Primary	Prep-6	25	20	298
45287	Keilor Views Primary School	VIC	Government	Primary	Prep-6	34	22	450
45289	William Ruthven Primary School	VIC	Government	Primary	Prep-6	18	6	221
45291	Alvie Consolidated School	VIC	Government	Primary	Prep-6	4	6	53
45292	Apollo Bay P-12 College	VIC	Government	Combined	Prep-12	34	7	272
45293	Boisdale Consolidated School	VIC	Government	Primary	Prep-6	20	12	227
45294	Cobram Primary School	VIC	Government	Primary	Prep-6	14	7	188
45295	Cohuna Consolidated School	VIC	Government	Primary	Prep-6	12	3	132
45296	Collingwood College	VIC	Government	Combined	U, Prep-12	76	26	847
45297	Dunkeld Consolidated School	VIC	Government	Primary	Prep-6	12	5	115
45299	East Loddon P-12 College	VIC	Government	Combined	Prep-12	26	8	217
45300	Foster Primary School	VIC	Government	Primary	Prep-6	14	8	220
45301	Goroke P-12 College	VIC	Government	Combined	Prep-12	15	8	67
45302	Heywood Consolidated School	VIC	Government	Primary	Prep-6	10	10	141
45303	Kiewa Valley Primary School	VIC	Government	Primary	Prep-6	11	4	185
45304	Lavers Hill K-12 College	VIC	Government	Combined	Prep-12	17	10	93
45305	Lockington Consolidated School	VIC	Government	Primary	Prep-6	12	3	142
45306	Manangatang P-12 College	VIC	Government	Combined	Prep-12	23	6	80
45307	Terang College	VIC	Government	Combined	Prep-12	38	15	353
45309	Merino Consolidated School	VIC	Government	Primary	Prep-6	2	2	20
45310	Rushworth P-12 College	VIC	Government	Combined	Prep-12	22	14	171
45311	Macleod College	VIC	Government	Combined	Prep-12	46	22	535
45312	Pakenham Consolidated School	VIC	Government	Primary	Prep-6	43	33	609
45313	Poowong Consolidated School	VIC	Government	Primary	Prep-6	13	6	140
45314	Port Fairy Consolidated School	VIC	Government	Primary	Prep-6	16	7	216
45315	Red Hill Consolidated School	VIC	Government	Primary	Prep-6	40	10	607
45316	Sherbrooke Community School	VIC	Government	Combined	Prep-12	18	11	131
45317	Tongala Primary School	VIC	Government	Primary	Prep-6	11	5	152
45318	Werrimull P-12 School	VIC	Government	Combined	Prep-12	11	7	24
45319	Camperdown College	VIC	Government	Combined	Prep-12	30	18	332
45321	Timboon P-12 School	VIC	Government	Combined	Prep-12	41	15	448
45322	Virtual School Victoria	VIC	Government	Combined	Prep-12	169	31	3649
45323	Wedderburn College	VIC	Government	Combined	Prep-12	28	19	206
45324	Mount Erin Secondary College	VIC	Government	Secondary	7-12	77	22	891
45326	Box Hill Senior Secondary College	VIC	Government	Combined	7-12	34	18	406
45327	Cobden Technical School	VIC	Government	Secondary	7-12	22	11	122
45328	Lyndhurst Secondary College	VIC	Government	Secondary	7-12	43	23	536
45329	Daylesford Secondary College	VIC	Government	Secondary	7-12	41	16	478
45330	Dromana Secondary College	VIC	Government	Secondary	7-12	136	42	1664
45331	Grovedale College	VIC	Government	Secondary	7-12	77	35	911
45332	Irymple Secondary College	VIC	Government	Secondary	7-10	38	14	541
45333	Crusoe 7-10 Secondary College	VIC	Government	Secondary	7-10	52	23	652
45334	Peter Lalor Secondary College	VIC	Government	Secondary	9-12	21	16	180
45335	Lilydale Heights College	VIC	Government	Secondary	7-12	43	22	506
45336	Staughton College	VIC	Government	Secondary	7-12	90	44	1125
45337	Chaffey Secondary College	VIC	Government	Secondary	7-10	42	29	460
45338	Bentleigh Secondary College	VIC	Government	Secondary	7-12	89	31	1037
45339	Mount Clear College	VIC	Government	Secondary	7-12	86	41	1074
45340	Rosehill Secondary College	VIC	Government	Secondary	7-12	96	24	1178
45341	Northern College of the Arts and Technology	VIC	Government	Secondary	10-12	47	12	416
45343	McGuire College	VIC	Government	Secondary	7-12	62	39	653
45344	Victorian College Of The Arts Secondary School	VIC	Government	Secondary	7-12	117	19	403
45345	Brauer Secondary College	VIC	Government	Secondary	7-12	63	37	761
45346	Wyndham Central Secondary College	VIC	Government	Secondary	7-12	94	40	1125
45347	Weeroona College Bendigo	VIC	Government	Secondary	7-10	62	31	685
45348	Whittlesea Secondary College	VIC	Government	Secondary	7-12	59	30	731
45349	Alexandra Secondary College	VIC	Government	Secondary	7-12	34	19	294
45350	Ballarat High School	VIC	Government	Secondary	7-12	115	44	1477
45351	Balwyn High School	VIC	Government	Secondary	7-12	172	47	2185
45352	Bayswater Secondary College	VIC	Government	Secondary	7-12	24	10	197
45353	Beaufort Secondary College	VIC	Government	Secondary	7-12	23	12	176
45354	Beechworth Secondary College	VIC	Government	Secondary	7-12	26	10	237
45355	Belmont High School	VIC	Government	Secondary	7-12	111	35	1309
45356	Berwick Secondary College	VIC	Government	Secondary	7-12	134	42	1670
45357	Blackburn High School	VIC	Government	Secondary	7-12	113	33	1321
45359	Box Hill High School	VIC	Government	Secondary	7-12	98	22	1338
45360	Braybrook College	VIC	Government	Secondary	7-12	134	42	1408
45361	Brentwood Secondary College	VIC	Government	Secondary	7-12	116	32	1645
45362	Brighton Secondary College	VIC	Government	Secondary	7-12	107	33	1233
45363	Broadford Secondary College	VIC	Government	Secondary	7-12	56	20	691
45364	Buckley Park College	VIC	Government	Secondary	7-12	75	28	987
45365	Camberwell High School	VIC	Government	Secondary	7-12	96	36	1209
45366	Canterbury Girls Secondary College	VIC	Government	Secondary	7-12	79	27	1035
45367	Casterton Secondary College	VIC	Government	Secondary	7-12	17	13	124
45368	Cheltenham Secondary College	VIC	Government	Secondary	7-12	82	23	960
45369	Cobram Secondary College	VIC	Government	Secondary	7-12	32	17	357
45370	Cohuna Secondary College	VIC	Government	Secondary	7-12	28	12	211
45372	Cranbourne Secondary College	VIC	Government	Secondary	7-12	120	51	1350
45374	Croydon Community School	VIC	Government	Secondary	7-12	28	21	144
45375	Mount Alexander 7-12 College	VIC	Government	Secondary	7-12	43	23	470
45376	Dimboola Memorial Secondary College	VIC	Government	Secondary	7-12	20	10	153
45377	East Doncaster Secondary College	VIC	Government	Secondary	7-12	126	45	1633
45378	Donald High School	VIC	Government	Secondary	7-12	21	8	142
45379	Doncaster Secondary College	VIC	Government	Secondary	7-12	106	40	1493
45380	Drouin Secondary College	VIC	Government	Secondary	7-12	97	38	1056
45381	Eaglehawk Secondary College	VIC	Government	Secondary	7-10	66	25	647
45382	Eltham High School	VIC	Government	Secondary	7-12	124	46	1381
45383	Elwood College	VIC	Government	Secondary	7-12	67	25	830
45384	Epping Secondary College	VIC	Government	Secondary	7-12	106	40	1269
45385	Euroa Secondary College	VIC	Government	Secondary	7-12	32	20	308
45386	Fairhills High School	VIC	Government	Secondary	7-12	47	19	535
45387	Bendigo South East 7-10 Secondary College	VIC	Government	Secondary	7-10	113	43	1508
45388	Gilmore College For Girls	VIC	Government	Secondary	8-12	18	8	91
45389	Foster Secondary College	VIC	Government	Secondary	7-12	25	15	265
45390	Frankston High School	VIC	Government	Secondary	7-12	155	49	1889
45391	Geelong High School	VIC	Government	Secondary	7-12	73	31	931
45392	North Geelong Secondary College	VIC	Government	Secondary	7-12	86	47	992
45393	Gisborne Secondary College	VIC	Government	Secondary	7-12	89	38	1176
45394	Gladstone Park Secondary College	VIC	Government	Secondary	7-12	125	36	1639
45395	Bundoora Secondary College	VIC	Government	Secondary	7-12	33	21	360
45396	Western Port Secondary College	VIC	Government	Secondary	7-12	49	35	590
45397	Healesville High School	VIC	Government	Secondary	7-12	41	31	360
45398	Heywood District Secondary College	VIC	Government	Secondary	7-12	20	12	122
45399	Highvale Secondary College	VIC	Government	Secondary	7-12	77	21	1003
45400	Hopetoun P-12 College	VIC	Government	Combined	Prep-12	16	11	81
45403	Kerang Technical High School	VIC	Government	Secondary	7-12	27	13	234
45404	Kensington Community High School	VIC	Government	Secondary	7-12	12	10	107
45405	Kew High School	VIC	Government	Secondary	7-12	99	41	1171
45406	Koonung Secondary College	VIC	Government	Secondary	7-12	77	34	963
45407	Koo Wee Rup Secondary College	VIC	Government	Secondary	7-12	85	27	1038
45408	Korumburra Secondary College	VIC	Government	Secondary	7-12	33	16	307
45409	Kyabram P-12 College	VIC	Government	Combined	Prep-12	88	39	936
45412	Kyneton Secondary College	VIC	Government	Secondary	7-12	47	23	479
45413	Lalor Secondary College	VIC	Government	Secondary	7-12	91	32	1125
45414	Lalor North Secondary College	VIC	Government	Secondary	7-12	40	23	418
45415	Lilydale High School	VIC	Government	Secondary	7-12	136	34	1614
45416	Lyndale Secondary College	VIC	Government	Secondary	7-12	92	37	878
45417	Lynall Hall Community School	VIC	Government	Secondary	U, 8-12	25	12	96
45418	Maffra Secondary College	VIC	Government	Secondary	7-12	55	35	552
45419	Mansfield Secondary College	VIC	Government	Secondary	7-12	44	28	440
45420	Maribyrnong Secondary College	VIC	Government	Secondary	7-12	103	48	1253
45421	Melba Secondary College	VIC	Government	Secondary	7-12	70	32	567
45422	Matthew Flinders Girls Secondary College	VIC	Government	Secondary	7-12	62	19	585
45423	Melbourne High School	VIC	Government	Secondary	9-12	109	18	1364
45424	Melton Secondary College	VIC	Government	Secondary	7-12	108	49	1138
45425	Mentone Girls Secondary College	VIC	Government	Secondary	7-12	86	27	1110
45426	Mirboo North Secondary College	VIC	Government	Secondary	7-12	30	12	347
45427	Monbulk College	VIC	Government	Secondary	7-12	52	16	573
45428	Montmorency Secondary College	VIC	Government	Secondary	7-12	85	28	1060
45429	Mooroolbark College	VIC	Government	Secondary	7-12	86	47	1139
45430	Mooroopna Secondary College	VIC	Government	Secondary	7-12	33	22	299
45431	Mordialloc College	VIC	Government	Secondary	7-12	75	29	966
45432	Mount Beauty Secondary College	VIC	Government	Secondary	7-12	26	7	178
45433	Mount Eliza Secondary College	VIC	Government	Secondary	7-12	46	22	550
45434	Mount Waverley Secondary College	VIC	Government	Secondary	7-12	149	44	1829
45436	Mckinnon Secondary College	VIC	Government	Secondary	7-12	164	51	2201
45437	MacRobertson Girls High School	VIC	Government	Secondary	9-12	75	30	989
45438	Nathalia Secondary College	VIC	Government	Secondary	7-12	21	12	127
45439	Neerim District Secondary College	VIC	Government	Secondary	7-12	23	19	175
45440	Newcomb Secondary College	VIC	Government	Secondary	7-12	50	29	443
45442	Northcote High School	VIC	Government	Secondary	7-12	138	36	1849
45443	Norwood Secondary College	VIC	Government	Secondary	7-12	79	34	1013
45444	Numurkah Secondary College	VIC	Government	Secondary	7-12	27	14	240
45445	Oberon High School	VIC	Government	Secondary	7-12	55	23	656
45446	Orbost Secondary College	VIC	Government	Secondary	7-12	27	19	234
45447	Ouyen P-12 College	VIC	Government	Combined	Prep-12	28	11	212
45449	Pakenham Secondary College	VIC	Government	Secondary	7-12	65	27	732
45450	Parkdale Secondary College	VIC	Government	Secondary	7-12	133	41	1722
45452	Pascoe Vale Girls Secondary College	VIC	Government	Secondary	7-12	93	27	1041
45454	Princes Hill Secondary College	VIC	Government	Secondary	7-12	68	21	888
45456	Bellarine Secondary College	VIC	Government	Secondary	7-12	103	57	1261
45458	Red Cliffs Secondary College	VIC	Government	Secondary	U, 7-12	60	23	544
45459	Ringwood Secondary College	VIC	Government	Secondary	7-12	145	55	1621
45460	Rochester Secondary College	VIC	Government	Secondary	7-12	30	10	310
45461	Rosebud Secondary College	VIC	Government	Secondary	7-12	75	35	785
45462	Rutherglen High School	VIC	Government	Secondary	7-12	30	12	287
45463	Scoresby Secondary College	VIC	Government	Secondary	7-12	30	12	279
45465	Shepparton High School	VIC	Government	Secondary	7-12	49	21	492
45466	St Albans Secondary College	VIC	Government	Secondary	7-12	123	52	1523
45467	St Arnaud Secondary College	VIC	Government	Secondary	7-12	19	8	130
45468	Oakwood School	VIC	Government	Secondary	7-12	40	22	513
45469	Strathmore Secondary College	VIC	Government	Secondary	7-12	142	46	1850
45470	Sunbury College	VIC	Government	Secondary	7-12	91	26	1028
45471	Sydney Road Community School	VIC	Government	Secondary	7-12	25	17	102
45472	Tallangatta Secondary College	VIC	Government	Secondary	7-12	33	15	381
45473	Thomastown Secondary College	VIC	Government	Secondary	7-12	57	18	588
45474	Trafalgar High School	VIC	Government	Secondary	7-12	60	19	729
45475	University High School	VIC	Government	Secondary	7-12	146	31	1536
45476	Roxburgh College	VIC	Government	Secondary	U, 7-12	125	52	1382
45477	Upper Yarra Secondary College	VIC	Government	Secondary	7-12	50	19	514
45478	Upwey High School	VIC	Government	Secondary	7-12	68	20	805
45479	Vermont Secondary College	VIC	Government	Secondary	7-12	113	35	1463
45480	Kambrya College	VIC	Government	Secondary	7-12	120	59	1473
45481	Wanganui Park Secondary College	VIC	Government	Secondary	7-12	99	35	1145
45482	Carrum Downs Secondary College	VIC	Government	Secondary	7-12	71	29	897
45483	Wangaratta High School	VIC	Government	Secondary	7-12	58	23	652
45484	Wantirna College	VIC	Government	Secondary	7-12	105	39	1389
45485	Warracknabeal Secondary College	VIC	Government	Secondary	7-12	25	10	167
45486	Warrandyte High School	VIC	Government	Secondary	7-12	35	18	436
45487	Wellington Secondary College	VIC	Government	Secondary	7-12	144	58	1858
45488	Werribee Secondary College	VIC	Government	Secondary	7-12	119	37	1564
45489	Bairnsdale Secondary College	VIC	Government	Secondary	7-12	103	66	1140
45490	Westall Secondary College	VIC	Government	Secondary	7-12	55	30	585
45491	Wheelers Hill Secondary College	VIC	Government	Secondary	7-12	54	23	649
45493	Yarram Secondary College	VIC	Government	Secondary	7-12	31	19	312
45494	Yea High School	VIC	Government	Secondary	7-12	41	17	321
45495	Glen Eira College	VIC	Government	Secondary	U, 7-12	70	29	851
45496	Craigieburn Secondary College	VIC	Government	Secondary	7-12	91	41	1083
45497	Emerald Secondary College	VIC	Government	Secondary	7-12	53	23	729
45498	Reservoir High School	VIC	Government	Secondary	7-12	65	25	656
45499	Hampton Park Secondary College	VIC	Government	Secondary	7-12	104	63	1166
45500	Hoppers Crossing Secondary College	VIC	Government	Secondary	7-12	118	42	1484
45501	Keilor Downs Secondary College	VIC	Government	Secondary	7-12	107	54	1408
45503	Kurnai College	VIC	Government	Secondary	7-12	102	87	1121
45504	Kurunjang Secondary College	VIC	Government	Secondary	7-12	77	39	824
45505	Lakes Entrance Secondary College	VIC	Government	Secondary	7-12	29	17	276
45506	Elisabeth Murdoch College	VIC	Government	Secondary	7-12	134	48	1747
45507	Sunbury Downs Secondary College	VIC	Government	Secondary	7-12	57	24	668
45508	Forest Hill College	VIC	Government	Secondary	7-12	62	27	622
45509	Patterson River Secondary College	VIC	Government	Secondary	7-12	88	32	1091
45510	St Helena Secondary College	VIC	Government	Secondary	7-12	122	37	1582
45511	Stawell Secondary College	VIC	Government	Secondary	7-12	40	19	393
45512	Rowville Secondary College	VIC	Government	Secondary	7-12	145	55	1797
45517	Fitzroy High School	VIC	Government	Secondary	7-12	51	20	620
45518	Ashwood High School	VIC	Government	Secondary	7-12	39	18	478
45519	Mullauna Secondary College	VIC	Government	Secondary	7-12	43	18	462
45520	Leongatha Secondary College	VIC	Government	Secondary	7-12	52	20	602
45521	Diamond Valley College	VIC	Government	Secondary	7-12	52	14	604
45522	Greensborough Secondary College	VIC	Government	Secondary	7-12	41	26	458
45523	Ararat Secondary College	VIC	Government	Secondary	7-12	33	29	272
45524	Mill Park Secondary College	VIC	Government	Secondary	7-12	121	36	1441
45525	Bacchus Marsh College	VIC	Government	Secondary	7-12	65	28	829
45526	The Grange P-12 College	VIC	Government	Combined	Prep-12	134	75	1825
45527	Taylors Lakes Secondary College	VIC	Government	Secondary	7-12	120	40	1453
45528	Sunshine College	VIC	Government	Secondary	7-12	117	39	1058
45532	Wallan Secondary College	VIC	Government	Secondary	7-12	49	28	634
45533	Thornbury High School	VIC	Government	Secondary	7-12	85	27	1112
45534	Portland Secondary College	VIC	Government	Secondary	7-12	62	27	646
45538	Bayside P-12 College	VIC	Government	Combined	Prep-12	95	38	987
45539	South Oakleigh Secondary College	VIC	Government	Secondary	7-12	47	20	516
45540	Swan Hill College	VIC	Government	Secondary	7-12	67	39	772
45542	Mornington Secondary College	VIC	Government	Secondary	7-12	126	39	1639
45543	Essendon Keilor College	VIC	Government	Secondary	7-12	85	34	690
45545	Brunswick Secondary College	VIC	Government	Secondary	7-12	95	22	992
45546	Glen Waverley Secondary College	VIC	Government	Secondary	7-12	152	34	1928
45547	Monterey Secondary College	VIC	Government	Secondary	7-12	38	18	280
45549	Warrnambool College	VIC	Government	Secondary	7-12	96	52	1180
45550	Viewbank College	VIC	Government	Secondary	7-12	116	22	1384
45551	Noble Park Secondary College	VIC	Government	Secondary	7-12	46	29	463
45552	Baimbridge College	VIC	Government	Secondary	7-12	40	22	401
45555	Heathmont College	VIC	Government	Secondary	7-12	57	24	645
45556	Horsham College	VIC	Government	Secondary	7-12	87	40	932
45557	Melbourne Girls College	VIC	Government	Secondary	7-12	100	29	1478
45558	Western Heights Secondary College	VIC	Government	Secondary	7-12	38	20	359
45559	Lowanna College	VIC	Government	Secondary	7-12	73	45	868
45560	Templestowe College	VIC	Government	Secondary	7-12	97	46	1158
45561	Castlemaine Secondary College	VIC	Government	Secondary	7-12	66	24	665
45563	Warragul Regional College	VIC	Government	Secondary	7-12	64	32	760
45565	Mount Rowan Secondary College	VIC	Government	Secondary	7-12	38	25	372
45566	Charlton College	VIC	Government	Combined	Prep-12	33	12	143
45567	Wycheproof P-12 College	VIC	Government	Combined	Prep-12	16	9	96
45568	Birchip P-12 School	VIC	Government	Combined	Prep-12	28	13	176
45569	Nhill College	VIC	Government	Combined	Prep-12	31	14	252
45571	McClelland Secondary College	VIC	Government	Secondary	7-12	78	33	949
45572	Footscray City College	VIC	Government	Secondary	U, 7-12	115	36	1264
45573	Narre Warren South P-12 College	VIC	Government	Combined	Prep-12	165	81	2288
45574	Lara Secondary College	VIC	Government	Secondary	7-12	61	25	630
45575	Kaniva College	VIC	Government	Combined	Prep-12	28	7	179
45576	Corryong College	VIC	Government	Combined	Prep-12	34	20	313
45578	The Lakes South Morang P-9 School	VIC	Government	Combined	Prep-9	63	23	735
45580	Manor Lakes P-12 College	VIC	Government	Combined	Prep-12	176	71	2210
45581	Wodonga Middle Years College	VIC	Government	Combined	3-9	84	56	937
45585	Mount Ridley P-12 College	VIC	Government	Combined	Prep-12	205	65	2478
45587	Altona College	VIC	Government	Combined	Prep-10	33	18	385
45588	Dandenong High School	VIC	Government	Secondary	7-12	165	68	1734
45589	Bass Coast Specialist School	VIC	Government	Special	U	12	20	63
45590	Laverton P-12 College	VIC	Government	Combined	Prep-12	61	40	714
45593	Colac Secondary College	VIC	Government	Secondary	7-12	52	25	482
45594	Nossal High School	VIC	Government	Secondary	9-12	58	19	835
45595	Keysborough Secondary College	VIC	Government	Secondary	7-12	171	71	1826
45599	Gleneagles Secondary College	VIC	Government	Secondary	7-12	116	46	1442
45600	Fountain Gate Secondary College	VIC	Government	Secondary	7-12	105	40	1260
45602	Balmoral K-12 Community College	VIC	Government	Combined	Prep-12	16	7	106
45604	Alkira Secondary College	VIC	Government	Secondary	7-12	95	26	1287
45605	Somerville Secondary College	VIC	Government	Secondary	7-12	22	17	263
45608	Yarrawonga College P-12	VIC	Government	Combined	Prep-12	69	29	883
45612	Merbein P-10 College	VIC	Government	Combined	Prep-10	63	34	765
45616	Charles La Trobe P-12 College	VIC	Government	Combined	Prep-12	80	65	808
45621	Victoria University Secondary College	VIC	Government	Secondary	7-12	90	38	958
45623	Swifts Creek P-12 School	VIC	Government	Combined	Prep-12	20	6	123
45625	Glenroy Secondary College	VIC	Government	Secondary	7-12	45	22	431
45626	John Fawkner Secondary College	VIC	Government	Secondary	7-12	36	14	338
45627	William Ruthven Secondary College	VIC	Government	Secondary	7-12	38	15	404
45629	Parade College	VIC	Catholic	Secondary	7-12	175	75	1908
45631	Simonds Catholic College	VIC	Catholic	Secondary	7-12	45	21	426
45632	Christian Brothers' College	VIC	Catholic	Secondary	7-12	50	28	540
45634	St Patrick's College	VIC	Catholic	Secondary	7-12	109	80	1321
45635	St Patrick's School	VIC	Catholic	Primary	Prep-6	18	11	242
45636	St Alipius' Parish School	VIC	Catholic	Primary	Prep-6	21	12	267
45637	Emmanuel College Inc.	VIC	Catholic	Secondary	7-12	107	69	1199
45638	Loreto College	VIC	Catholic	Secondary	7-12	87	46	929
45639	St Mary's School	VIC	Catholic	Primary	Prep-6	22	8	201
45640	Sacred Heart School	VIC	Catholic	Primary	Prep-6	23	8	308
45641	St Mary's School	VIC	Catholic	Primary	Prep-6	22	15	342
45642	St Michael's School	VIC	Catholic	Primary	Prep-6	17	10	176
45643	St Patrick's School	VIC	Catholic	Primary	Prep-6	23	10	283
45644	Presentation College Windsor	VIC	Catholic	Secondary	7-12	43	22	413
45645	St Mary's School	VIC	Catholic	Primary	Prep-6	27	9	278
45647	Assumption College	VIC	Catholic	Secondary	7-12	105	52	1245
45648	St Brendan's School	VIC	Catholic	Primary	Prep-6	18	8	137
45650	St Augustine's School	VIC	Catholic	Primary	Prep-6	20	12	241
45651	St Mary's School	VIC	Catholic	Primary	Prep-6	30	14	396
45652	St Aloysius' School	VIC	Catholic	Primary	Prep-6	22	18	235
45653	St Joseph's School	VIC	Catholic	Primary	Prep-6	30	19	419
45654	Sacre Coeur	VIC	Catholic	Combined	Prep-12	95	61	717
45655	St Joseph's School	VIC	Catholic	Primary	Prep-6	13	5	150
45656	Sacred Heart School	VIC	Catholic	Primary	Prep-6	16	7	115
45657	Sacred Heart School	VIC	Catholic	Primary	Prep-6	15	11	127
45658	St Michael's School	VIC	Catholic	Primary	Prep-6	29	20	448
45659	St Brendan's School	VIC	Catholic	Primary	Prep-6	30	7	375
45660	St Mary's College	VIC	Catholic	Combined	Prep-10	38	23	400
45661	St Mary's School	VIC	Catholic	Primary	Prep-6	6	5	42
45662	St Mary's Primary School	VIC	Catholic	Primary	Prep-6	17	9	173
45663	St Patrick's Primary School	VIC	Catholic	Primary	Prep-6	38	26	558
45664	St Brigid's School	VIC	Catholic	Primary	Prep-6	10	9	107
45665	St Patrick's School	VIC	Catholic	Primary	Prep-6	9	4	50
45667	St Mary's School	VIC	Catholic	Primary	Prep-6	18	9	158
45668	St Augustine's School	VIC	Catholic	Primary	Prep-6	11	8	130
45669	St Monica's School	VIC	Catholic	Primary	Prep-6	24	14	323
45670	St Joseph's School	VIC	Catholic	Primary	Prep-6	28	15	332
45671	St Brendan's Primary School	VIC	Catholic	Primary	Prep-6	5	3	22
45672	Sacred Heart College	VIC	Catholic	Secondary	7-12	119	63	1484
45673	St Patrick's School	VIC	Catholic	Primary	Prep-6	10	9	83
45674	St Joseph's College Mildura	VIC	Catholic	Secondary	7-12	79	49	808
45675	Star of the Sea College	VIC	Catholic	Secondary	7-12	122	38	1174
45676	St James' School	VIC	Catholic	Primary	Prep-6	21	5	205
45677	St Peter's School	VIC	Catholic	Primary	Prep-6	48	19	617
45678	St Liborius' School	VIC	Catholic	Primary	Prep-6	25	10	280
45679	Damascus College	VIC	Catholic	Secondary	7-12	93	50	1085
45681	St Mary's School	VIC	Catholic	Primary	Prep-6	7	3	71
45682	Sacred Heart College	VIC	Catholic	Secondary	7-12	72	40	759
45683	St Ambrose's School	VIC	Catholic	Primary	Prep-6	20	12	258
45684	St Joseph's School	VIC	Catholic	Primary	Prep-6	6	4	33
45685	Sacred Heart School	VIC	Catholic	Primary	Prep-6	17	7	225
45686	St Paul's School	VIC	Catholic	Primary	Prep-6	23	8	251
45687	St Andrew's School	VIC	Catholic	Primary	Prep-6	25	14	292
45688	St Brigid's School	VIC	Catholic	Primary	Prep-6	16	10	164
45689	Our Lady of Mount Carmel School	VIC	Catholic	Primary	Prep-6	25	15	283
45690	St Joseph's School	VIC	Catholic	Primary	Prep-6	6	3	40
45691	St Mary's School	VIC	Catholic	Primary	Prep-6	9	5	86
45692	St Mary's School	VIC	Catholic	Primary	Prep-6	5	3	33
45693	FCJ College	VIC	Catholic	Secondary	7-12	37	15	334
45694	St Patrick's School	VIC	Catholic	Primary	Prep-6	36	26	502
45695	Sacred Heart Primary School	VIC	Catholic	Primary	Prep-6	35	14	432
45696	Xavier College	VIC	Catholic	Combined	Prep-12	261	166	1936
